id,label
11396,1
11397,0
11398,0
11399,0
11400,1
11401,0
11402,0
11403,0
11404,0
11405,1
11406,0
11407,1
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,1
11417,0
11418,1
11419,0
11420,1
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,1
11428,0
11429,1
11430,1
11431,1
11432,0
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,0
11440,1
11441,0
11442,1
11443,1
11444,1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,1
11454,0
11455,1
11456,1
11457,1
11458,1
11459,0
11460,0
11461,1
11462,1
11463,0
11464,0
11465,1
11466,1
11467,1
11468,1
11469,1
11470,1
11471,1
11472,0
11473,1
11474,0
11475,1
11476,1
11477,0
11478,0
11479,0
11480,0
11481,1
11482,1
11483,0
11484,0
11485,0
11486,1
11487,0
11488,0
11489,1
11490,1
11491,1
11492,1
11493,1
11494,1
11495,1
11496,0
11497,0
11498,1
11499,0
11500,1
11501,1
11502,0
11503,1
11504,1
11505,1
11506,0
11507,0
11508,1
11509,1
11510,0
11511,1
11512,0
11513,0
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,0
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,1
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,1
11538,0
11539,0
11540,0
11541,1
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,1
11555,0
11556,1
11557,1
11558,0
11559,1
11560,1
11561,0
11562,1
11563,1
11564,1
11565,1
11566,0
11567,0
11568,0
11569,1
11570,1
11571,0
11572,0
11573,1
11574,0
11575,1
11576,0
11577,1
11578,0
11579,0
11580,0
11581,1
11582,1
11583,1
11584,1
11585,1
11586,0
11587,1
11588,1
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,1
11597,0
11598,0
11599,1
11600,1
11601,1
11602,0
11603,0
11604,1
11605,1
11606,0
11607,1
11608,1
11609,0
11610,1
11611,0
11612,1
11613,0
11614,0
11615,0
11616,0
11617,1
11618,0
11619,0
11620,1
11621,0
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,1
11629,0
11630,1
11631,1
11632,0
11633,0
11634,1
11635,0
11636,1
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,0
11644,0
11645,0
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,0
11655,0
11656,1
11657,0
11658,1
11659,0
11660,0
11661,0
11662,1
11663,1
11664,0
11665,1
11666,0
11667,1
11668,1
11669,1
11670,0
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,0
11679,0
11680,1
11681,0
11682,1
11683,1
11684,1
11685,1
11686,0
11687,0
11688,1
11689,0
11690,0
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,0
11698,0
11699,0
11700,0
11701,1
11702,0
11703,1
11704,1
11705,0
11706,0
11707,0
11708,1
11709,1
11710,1
11711,0
11712,0
11713,1
11714,0
11715,1
11716,1
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,0
11724,1
11725,1
11726,0
11727,0
11728,1
11729,1
11730,1
11731,0
11732,1
11733,1
11734,0
11735,0
11736,0
11737,0
11738,1
11739,1
11740,1
11741,0
11742,1
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,0
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,1
11758,0
11759,1
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,1
11767,1
11768,0
11769,0
11770,0
11771,1
11772,0
11773,1
11774,0
11775,1
11776,1
11777,0
11778,0
11779,1
11780,1
11781,0
11782,1
11783,0
11784,0
11785,1
11786,1
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,0
11797,0
11798,1
11799,1
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,0
11810,1
11811,0
11812,0
11813,1
11814,1
11815,1
11816,1
11817,0
11818,0
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,0
11828,1
11829,0
11830,0
11831,1
11832,1
11833,0
11834,0
11835,0
11836,1
11837,1
11838,0
11839,0
11840,0
11841,1
11842,1
11843,0
11844,0
11845,1
11846,1
11847,1
11848,0
11849,1
11850,1
11851,1
11852,0
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,1
11869,1
11870,1
11871,0
11872,1
11873,1
11874,0
11875,1
11876,1
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,0
11884,0
11885,0
11886,0
11887,1
11888,0
11889,0
11890,0
11891,0
11892,1
11893,0
11894,1
11895,0
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,0
11907,1
11908,0
11909,1
11910,1
11911,0
11912,1
11913,0
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,1
11927,0
11928,1
11929,1
11930,1
11931,0
11932,1
11933,0
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,0
11951,1
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,0
11965,1
11966,0
11967,1
11968,0
11969,0
11970,1
11971,0
11972,0
11973,1
11974,1
11975,1
11976,1
11977,0
11978,1
11979,0
11980,0
11981,0
11982,1
11983,0
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,1
11991,0
11992,0
11993,1
11994,0
11995,0
11996,1
11997,0
11998,0
11999,1
12000,1
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,1
12009,0
12010,0
12011,1
12012,0
12013,0
12014,1
12015,1
12016,1
12017,0
12018,0
12019,1
12020,1
12021,0
12022,1
12023,1
12024,0
12025,0
12026,1
12027,1
12028,1
12029,1
12030,0
12031,1
12032,0
12033,0
12034,1
12035,0
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,1
12050,1
12051,0
12052,0
12053,1
12054,0
12055,0
12056,1
12057,0
12058,1
12059,1
12060,1
12061,1
12062,0
12063,1
12064,0
12065,1
12066,1
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,0
12078,1
12079,0
12080,0
12081,1
12082,0
12083,1
12084,1
12085,1
12086,0
12087,1
12088,0
12089,0
12090,0
12091,1
12092,1
12093,1
12094,1
12095,0
12096,1
12097,0
12098,1
12099,0
12100,0
12101,0
12102,0
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,1
12110,0
12111,0
12112,1
12113,1
12114,0
12115,1
12116,1
12117,1
12118,0
12119,1
12120,1
12121,0
12122,1
12123,1
12124,0
12125,0
12126,1
12127,0
12128,1
12129,1
12130,1
12131,0
12132,1
12133,1
12134,1
12135,0
12136,1
12137,1
12138,0
12139,1
12140,0
12141,1
12142,0
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,0
12150,0
12151,0
12152,1
12153,1
12154,0
12155,0
12156,0
12157,0
12158,1
12159,0
12160,0
12161,0
12162,1
12163,1
12164,1
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,1
12173,0
12174,1
12175,1
12176,1
12177,1
12178,0
12179,1
12180,0
12181,1
12182,0
12183,1
12184,1
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,1
12193,0
12194,1
12195,0
12196,0
12197,0
12198,1
12199,1
12200,1
12201,0
12202,0
12203,1
12204,0
12205,1
12206,1
12207,1
12208,0
12209,1
12210,1
12211,1
12212,1
12213,1
12214,0
12215,0
12216,0
12217,1
12218,1
12219,0
12220,1
12221,1
12222,1
12223,1
12224,0
12225,0
12226,1
12227,1
12228,1
12229,0
12230,0
12231,1
12232,0
12233,1
12234,1
12235,0
12236,1
12237,1
12238,1
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,0
12246,1
12247,0
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,1
12257,1
12258,0
12259,0
12260,0
12261,1
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,1
12269,1
12270,1
12271,0
12272,0
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,1
12282,1
12283,0
12284,0
12285,1
12286,1
12287,1
12288,0
12289,1
12290,1
12291,1
12292,1
12293,0
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,0
12301,0
12302,1
12303,1
12304,0
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,0
12312,1
12313,1
12314,0
12315,0
12316,0
12317,1
12318,0
12319,1
12320,1
12321,1
12322,0
12323,0
12324,1
12325,0
12326,0
12327,1
12328,0
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,1
12338,0
12339,1
12340,1
12341,0
12342,1
12343,0
12344,1
12345,0
12346,0
12347,1
12348,1
12349,0
12350,0
12351,1
12352,1
12353,0
12354,0
12355,1
12356,0
12357,0
12358,1
12359,0
12360,1
12361,1
12362,0
12363,1
12364,0
12365,0
12366,1
12367,0
12368,0
12369,0
12370,1
12371,1
12372,1
12373,0
12374,0
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,0
12382,1
12383,1
12384,0
12385,1
12386,0
12387,0
12388,0
12389,1
12390,1
12391,1
12392,0
12393,1
12394,1
12395,1
12396,1
12397,0
12398,0
12399,0
12400,1
12401,0
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,1
12409,0
12410,0
12411,1
12412,1
12413,0
12414,1
12415,0
12416,1
12417,1
12418,1
12419,1
12420,0
12421,0
12422,0
12423,1
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,1
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,0
12449,0
12450,0
12451,0
12452,1
12453,0
12454,0
12455,1
12456,1
12457,1
12458,0
12459,0
12460,1
12461,1
12462,1
12463,0
12464,1
12465,1
12466,1
12467,1
12468,1
12469,0
12470,1
12471,0
12472,0
12473,0
12474,1
12475,0
12476,1
12477,1
12478,0
12479,1
12480,0
12481,0
12482,0
12483,0
12484,0
12485,1
12486,1
12487,1
12488,0
12489,0
12490,1
12491,1
12492,0
12493,0
12494,0
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
